head,predicate,tail
Gambling_House,starring,Victor_Mature
Blue_Bayou,musicalBand,Roy_Orbison
Mount_Airy%2C_Maryland,isPartOf,Carroll_County%2C_Maryland
Gods_of_Vermin,genre,Progressive_metal
Emre_Can,team,FC_Bayern_Munich_II
Kate_Jackson_%28singer%29,recordLabel,Rough_Trade_Records
John_Cafferty_%26_The_Beaver_Brown_Band,recordLabel,Sony_Music_Entertainment
Dean_Del_Mastro,successor,Paul_Calandra
Heavens_Gate_%28band%29,hometown,Germany
Castilian_people,related,Californio
Zamzam_%28soft_drink%29,related,Coca-Cola
Anil_Kumar_Gain,birthPlace,Presidencies_and_provinces_of_British_India
Judgment_in_Berlin_%28film%29,starring,Martin_Sheen
Martha_Layne_Collins,almaMater,University_of_Kentucky
Bindi_Irwin,occupation,Presenter
Michael_Romeo,instrument,Clarinet
Uncut_Dope%3A_Geto_Boys%27_Best,genre,Gangsta_rap
Cirsium_kamtschaticum,division,Flowering_plant
Assam_University,affiliation,University_Grants_Commission_%28India%29
Cedric_Foo,almaMater,University_of_Michigan
Elavamkodu_Desam,musicComposer,O._N._V._Kurup
Deep_Purple_in_Rock,previousWork,Deep_Purple_%28album%29
Frank_Ripploh,birthPlace,Germany
Cowboy_Troy,hometown,Victoria%2C_Texas
BMW_7_Series_%28F01%29,assembly,Germany
Jennison_Myrie-Williams,team,Carlisle_United_F.C.
Can%27t_Tell_Me_Nothing,recordedIn,Record_Plant
Atlantique_Stade_Rochelais,location,La_Rochelle
The_Shining_Hour,musicComposer,Franz_Waxman
Free_%28Rudimental_song%29,musicalBand,Rudimental
The_Visitors_%28ABBA_album%29,artist,ABBA
Urban_Guerrilla,musicalBand,Hawkwind
Finale_%28The_Office%29,guest,Mindy_Kaling
Selin_Kuralay,team,Victorian_Institute_of_Sport
Jimmy_Bone,team,Celtic_F.C.
Harry_Beck_%28footballer%29,team,Wrexham_F.C.
West_Virginia_Route_62,routeEnd,Interstate_77_in_West_Virginia
Fly_from_Here,artist,Yes_%28band%29
Chi_Cheng_%28musician%29,birthPlace,Stockton%2C_California
Brannigan_%28film%29,starring,Ralph_Meeker
Trachyderes_succinctus,class,Insect
Deacon_Blue,recordLabel,Chrysalis_Records
Geoff_Hurst,team,Seattle_Sounders_%281974%E2%80%9383%29
Le_Sueur_County%2C_Minnesota,largestCity,Le_Sueur%2C_Minnesota
Bare_%28Annie_Lennox_album%29,recordLabel,RCA_Records
Alberto_Quadri,team,Taranto_F.C._1927
X-Men%3A_The_Last_Stand,starring,Famke_Janssen
Pyramid_%28game_show%29,network,Game_Show_Network
Eburia_wappesi,class,Insect
List_of_Chinese_football_transfers_winter_2011,currentMember,Ko_Jae-sung
Dent_de_Savigny,locatedInArea,Vaud
Mordella_xanthogastra,class,Insect
Bar%2C_Montenegro,country,Montenegro
Tayong_Dalawa,starring,Gerald_Anderson
Gmina_Lewin_K%C5%82odzki,country,Poland
Aquila%2C_Switzerland,district,Blenio_%28district%29
JustRide,regionServed,New_Delhi
Aaron_Yan,instrument,Drum_kit
Vladim%C3%ADr_Pokorn%C3%BD,team,FK_Viktoria_%C5%BDi%C5%BEkov
Filip_Bj%C3%B6rk,position,Defenceman
DaVinChe,associatedBand,Tinie_Tempah
Nikki_Flores,associatedBand,Nas
True_Drama,pictureFormat,Aspect_ratio_%28image%29
Al-Salamiyah_Nahiyah,country,Syria
Kim_Koo,deathPlace,South_Korea
Tao_%28entertainer%29,genre,Hip_hop_music
John_Graham_White,almaMater,University_of_Cambridge
Brett_Dier,knownFor,Ravenswood_%28TV_series%29
Davide_Cattaneo,team,S.S.D._Monza_1912
Megalomaniac_%28KMFDM_song%29,recordLabel,TVT_Records
Ionel_P%C3%A2rvu,team,SV_Sandhausen
Overly_Dedicated,genre,Hip_hop_music
Big_Band_Reflections_of_Cole_Porter,genre,Jazz
The_Hidden_Land,recordLabel,Sony_Music_Entertainment
List_of_Iranian_football_transfers_summer_2012,currentMember,Farshad_Ahmadzadeh
ASAP_%28variety_show%29,starring,ASAP_%28variety_show%29
Hermann_Meyer-Rabingen,birthPlace,Germany
Diamond_Duggal,genre,Dance_music
YouView,locationCity,London
KEZE,sisterStation,KXLY_%28AM%29
Satyasheel_Deshpande,birthPlace,Mumbai
Krosno_County,country,Poland
Freedom%27s_Prisoner,subsequentWork,Make_Me_Smile_%28Come_Up_and_See_Me%29
Chrysler_300_non-letter_series,bodyStyle,Convertible
NBA_Live_98,series,NBA_Live_%28video_game_series%29
Two_Weeks_with_Love,starring,Louis_Calhern
Hermann_Meyer-Rabingen,deathPlace,Germany
Shahin_Majidi,birthPlace,Iran
152nd_New_York_Volunteer_Infantry,battle,Siege_of_Suffolk
C._C._Catch,genre,Synthpop
Abdurrahim_El-Keib,almaMater,University_of_Southern_California
Juan_Quero,team,UD_Las_Palmas
David_Jaymes,genre,Dance_music
The_Golden_Cage_%281933_film%29,language,English_language
Lucas_Baldin,team,IMG_Academy_Bradenton
Fresia%2C_Chile,type,List_of_cities_in_Chile
Taste_of_Chocolate,subsequentWork,Prince_of_Darkness_%28Big_Daddy_Kane_album%29
Gosagroprom_Building,architecturalStyle,Modernism
Balochistan_conflict,commander,Ali_Khamenei
Miles_Mosley,instrument,Violin
WOZZ,sisterStation,WDEZ
Leslie_Grace,recordLabel,Sony_Music_Entertainment
Deiniol_Graham,team,Carlisle_United_F.C.
Matt_Gilroy,formerTeam,Ottawa_Senators
Transmissions_from_the_Satellite_Heart,genre,Noise_pop
Les_Mis%C3%A9rables_%28miniseries%29,musicComposer,Jean-Claude_Petit
Doug_Sahm,genre,Roots_rock
S%C3%A3o_Jorge_Castle,type,Castle
Galmudug,largestCity,Galkayo
Drinkin%27_Town_with_a_Football_Problem,previousWork,Don%27t_It
Jody_Watley_%28album%29,genre,Dance_music
Arturo_Norambuena,team,C.D._Universidad_de_Concepci%C3%B3n
City_of_Dreams_%28Dirty_South_and_Alesso_song%29,musicalArtist,Alesso
The_Royal_Scoundrel,director,Jonathan_Chik
Hypselodoris_pulchella,class,Gastropoda
Anthony_Le_Tallec,team,Valenciennes_FC
John_Adair,battle,War_of_1812
Colin_Barnett,successor,Christian_Porter
Santa_J._Ono,birthPlace,Vancouver
American_Media_%28publisher%29,industry,Mass_media
Gmina_Radk%C3%B3w%2C_%C5%9Awi%C4%99tokrzyskie_Voivodeship,country,Poland
Horacio_Pagani_%28auto_executive%29,occupation,Pagani_%28automobile%29
Ihor_Chuchman,team,Ukraine_national_under-17_football_team
Gmina_Kowiesy,country,Poland
Mari%C3%A1n_Hossa,formerTeam,Ottawa_Senators
Willibald_Unfried,deathPlace,Germany
The_Silence_of_the_Hams,starring,Ezio_Greggio
Abdullah_al-Thani,president,Aguila_Saleh_Issa
Aleksei_Nikolayevich_Leonov,team,FC_Dynamo_Kyiv
Summer_Catalog,guest,Jim_O%27Heir
Mir_Akbar_Ali_Khan_Sikander_Jah%2C_Asaf_Jah_III,restingPlace,Hyderabad_State
Bol%C3%ADvar_Province_%28Ecuador%29,timeZone,Time_in_Ecuador
Deezer,service,Streaming_media
Maciej_Wilusz,birthPlace,Poland
Tuomo_Turunen,team,FC_KooTeePee
Sam_Boulmetis%2C_Sr.,raceHorse,Bally_Ache
Kerberos_Productions,location,Vancouver
From_Dusk_till_Dawn_%28franchise%29,producer,Lawrence_Bender
Henry_Pottinger,battle,Third_Anglo-Maratha_War
Aphanactis,family,Heliantheae
Valery_Todorovsky,birthPlace,Soviet_Union
Javi_Mart%C3%ADnez,team,Spain_national_under-21_football_team
Calophasidia,class,Insect
Shaft_%28album%29,type,Soundtrack
What_Part_of_No,subsequentWork,I_Guess_You_Had_to_Be_There
When_I_Was_Your_Girl,subsequentWork,Love_Reign_Supreme
Yeah%21_Meccha_Holiday,producer,Tsunku
List_of_Hungarian_football_transfers_summer_2013,currentMember,Roland_Fr%C5%91hlich
Crying_Ladies,starring,Hilda_Koronel
Fuel_%28band%29,associatedMusicalArtist,Tantric_%28band%29
Gmina_Wielopole_Skrzy%C5%84skie,country,Poland
Johnny_Matthews,team,Longford_Town_F.C.
Zyon_Cavalera,associatedBand,Lody_Kong
Diego_Loyzaga,occupation,Model_%28people%29
Dioscoreaceae,division,Flowering_plant
John_Mortimer,spouse,Penelope_Mortimer
The_Student_Prince_%28film%29,starring,Louis_Calhern
Alle%2C_Switzerland,canton,Canton_of_Jura
ETC_%28TV_channel%29,language,English_language
CHBC-DT,location,British_Columbia
The_Comancheros_%28film%29,director,John_Wayne
Job_de_Ruiter,deathPlace,Naarden
Lost_in_Space,composer,Alexander_Courage
Sacred_Reich,associatedMusicalArtist,Machine_Head_%28band%29
Mavrik,genre,Progressive_metal
Charles_Valentine_Riley,birthPlace,London
Ophidiasteridae,class,Starfish
I_Got_a_Love,genre,Hip_hop_music
Ennio_Morricone,associatedBand,Hayley_Westenra
Ahmad_Amiruddin,team,Mitra_Kukar_F.C.
Laura_Ziskin,deathCause,Breast_cancer
Ryan_Harper_%28footballer%29,team,Uni%C3%B3n_Estepona_CF
New_Year%27s_Day_%28song%29,subsequentWork,Two_Hearts_Beat_as_One
Olin_Howland,birthPlace,Colorado
Gorgeous_%28Kanye_West_song%29,writer,Rhymefest
Peter_Carruthers_%28philosopher%29,mainInterest,Cognitive_science
Hypselodoris_lacteola,class,Gastropoda
V%C3%A9rtigo_%28Fey_album%29,language,English_language
D.smith,associatedBand,Keith_Morris
JLS,associatedBand,Tinie_Tempah
54th_Pennsylvania_Infantry,battle,Battle_of_Cedar_Creek
Alfie_Moore,position,Goaltender
%C3%89lson,team,FC_Rostov
Godrej_Industries_Ltd,location,Mumbai
Jobst-Hilmar_von_Bose,deathPlace,Germany
Bliss_%28TV_channel%29,sisterStation,True_Drama
Urko_Vera,team,H%C3%A9rcules_CF
Shut_Out_%28horse%29,owner,Helen_Hay_Whitney
Stan_Alexander,birthPlace,North_Tyneside
Gmina_Brze%C5%9B%C4%87_Kujawski,country,Poland
Mr._Bug_Goes_to_Town,musicComposer,Hoagy_Carmichael
Gian_Piero_Gasperini,team,Juventus_F.C.
List_of_Chinese_football_transfers_winter_2011,currentMember,Welton_Felipe
Nenad_Jestrovi%C4%87,birthPlace,Obrenovac
Antonio_Acosta_Rivera,team,Spain_national_under-21_football_team
Love_Drunk_%28song%29,recordLabel,Sony_Music_Entertainment
GKS_Jastrz%C4%99bie,ground,Poland
The_Bobby_Broom_Trio,formerBandMember,Kobie_Watkins
Charlie_Rich,recordLabel,RCA_Records
TXCN,pictureFormat,480i
Denise_Barbacena,associatedBand,Gloc-9
Light_%2B_Shade,recordedIn,Buckinghamshire
H.P._Baxxter,hometown,Germany
Mark_L._Smith_%28musician%29,genre,Jazz
Absolute_Xtreme,sisterStation,Absolute_Radio_Extra
Lost_in_Space,starring,Lost_in_Space
Macrolobium,kingdom,Plant
Halo_of_Flies_%28song%29,genre,Heavy_metal_music
Gepa_The_Fair_Trade_Company,location,Germany
Gmina_Wielichowo,country,Poland
John_Victor_Parker,deathPlace,Louisiana
Floor_Jansen,genre,Progressive_metal
Chilliwack_%28band%29,hometown,Vancouver
Supply_and_Demand_%28Amos_Lee_album%29,previousWork,Amos_Lee_%28album%29
I_Want_You_to_Need_Me,subsequentWork,If_Walls_Could_Talk
Equal_Vision_Records,distributingLabel,RED_Distribution
F%C3%A1bio_Fel%C3%ADcio,team,Associa%C3%A7%C3%A3o_Acad%C3%A9mica_de_Coimbra_%E2%80%93_O.A.F.
Christian_Lorenz,recordLabel,Motor_Music
Hybodontidae,class,Elasmobranchii
Te_Voy_A_Esperar,recordLabel,Sony_Music_Entertainment
Barrington_Dacres,relation,James_Richard_Dacres_%28Royal_Navy_officer%2C_born_1788%29
Peter_O%27Rourke,team,Chesterfield_F.C.
George_Madison,battle,War_of_1812
John_Murray_%28ice_hockey%2C_born_1987%29,position,Goaltender
Brazen_%28Weep%29,recordLabel,One_Little_Indian_Records
Peter_Regin,formerTeam,Ottawa_Senators
Devious_Maids,format,480i
Ralph_L._Brinster,field,Genetics
Kenny_Ryan,formerTeam,Toronto_Marlies
Serafino_%28film%29,producer,Pietro_Germi
The_Honeydrippers,associatedMusicalArtist,The_Firm_%28rock_band%29
John_Hayes_%28British_politician%29,birthPlace,London
Hey_Little_One_%28song%29,musicalBand,Glen_Campbell
Neil_Davis_%28footballer%29,team,Newport_County_A.F.C.
Independent_Media_Center,language,English_language
James_M._McLemore,birthPlace,Red_River_Parish%2C_Louisiana
Brian_Wesenberg,formerTeam,Philadelphia_Flyers
GM_A_platform_%281982%29,bodyStyle,Station_wagon
Ralph_Hanan,primeMinister,Keith_Holyoake
Ong_Teng_Cheong,almaMater,University_of_Adelaide
Botany_Boyz,genre,Gangsta_rap
Sigulda,timeZone,Eastern_European_Time
Sling_Media,product,Dish_Network
The_Riddle_%28Nik_Kershaw_song%29,producer,Jack_Holiday
Eddy_Kim,birthPlace,South_Korea
Veritas_%28Agnes_album%29,genre,Synthpop
Abbasid_Revolution,place,Iran
A_Static_Lullaby,associatedBand,Of_Mice_%26_Men_%28band%29
Hombre_Lobo,artist,Eels_%28band%29
Deep_Rising,starring,Famke_Janssen
The_Odd_Job,starring,Simon_Williams_%28actor%29
NiceFutis,ground,Pori
The_X-Certs,hometown,Bristol
Eduardo_Mondlane,occupation,Professor
Perroy,canton,Vaud
II_%28Kingston_Wall_album%29,recordedIn,Finland
Rush_%28The_X-Files%29,guest,Bill_Dow
Cave_%28song%29,previousWork,Uno_%28song%29
Iderlindo_Moreno_Freire,team,RBC_Roosendaal
Joseph_Sung,chancellor,Donald_Tsang
1973%E2%80%9374_Cardiff_City_F.C._season,currentMember,Bill_Irwin_%28footballer%29
Racing_Stripes,starring,Hayden_Panettiere
Mark_Helias,associatedBand,Anthony_Braxton
Undeniable_%28AZ_album%29,producer,Nottz
Ru%C8%99chi%C8%9Ba_River,riverMouth,Rusca_River_%28Timi%C8%99%29
Lammas,country,Catholicism
Gilbert_Ganong,party,Liberal-Conservative_Party
Eve%27s_Bayou,writer,Kasi_Lemmons
Alina_Smith,associatedMusicalArtist,Cowboy_Troy
S-Type_%28Music%29,associatedMusicalArtist,Rustie
My_Wave,genre,Grunge
Kevin_Keelan,team,Wrexham_F.C.
Citizen_Joe,guest,Dan_Castellaneta
Into_the_Pandemonium,recordedIn,Hanover
Branko_Zebec,managerClub,HNK_Hajduk_Split
Fleur_East,genre,Hip_hop_music
Anti_Dread,hometown,Poland
Wisemen,recordLabel,RCA_Records
Harold_G._Mosier,governor,Martin_L._Davey
Timothy%27s_World_Coffee,industry,Restaurant
Berserker_%28Saberhagen%29,language,English_language
Massimo_Orlando,team,Juventus_F.C.
Maximian,successor,Galerius
Queco_Pi%C3%B1a,team,CD_Lal%C3%ADn
Pan_Tadeusz_%28film%29,starring,Bogus%C5%82aw_Linda
Chaman_Lal_Chaman,occupation,Poet
Sung_Jae-gi,country,South_Korea
%C3%93scar_R._Benavides,birthPlace,Peru
The_Mystic,starring,Conway_Tearle
Superstorm_%28film%29,producer,BBC
Grand_Slam_%28band%29,formerBandMember,Laurence_Archer
Aoraia,class,Insect
Polystachya,division,Flowering_plant
201st_Fighter_Squadron_%28Mexico%29,garrison,Cozumel
Andrei_Vasyanovich,birthPlace,Krasnodar
GS_Boyz,genre,Hip_hop_music
Bor%C8%99a%2C_Cluj,timeZone,Eastern_European_Time
Sic_Transit_Gloria..._Glory_Fades,musicalArtist,Brand_New_%28band%29
Amasa_Learned,region,Connecticut%27s_at-large_congressional_district
Antonio_Jos%C3%A9_L%C3%B3pez_Mart%C3%ADnez,team,La_Hoya_Lorca_CF
Time_%28David_Bowie_song%29,recordLabel,RCA_Records
Bad_Boy_Records,distributingCompany,Sony_Music_Entertainment
Gmina_Nowy_Staw,country,Poland
Leeds_Ladies_F.C.,ground,Garforth
Jenkins%2C_Jordan_and_Timmons,artist,Clifford_Jordan
Goran_Tufegd%C5%BEi%C4%87,team,FK_Mladi_Radnik
Above_the_Rim_%28song%29,genre,Hip_hop_music
Alexander_Aitken,almaMater,University_of_Otago
Bare_%28Annie_Lennox_album%29,genre,Synthpop
BASEketball,starring,Trey_Parker
Ad-Rock,instrument,Drum_kit
Stephen_Kenny_%28footballer%29,managerClub,Longford_Town_F.C.
Russian_Australians,language,Australian_English
Eve%27s_Bayou,starring,Lynn_Whitfield
WFRF-FM,language,English_language
Personico,district,Leventina_%28district%29
Try_Sleeping_with_a_Broken_Heart,recordedIn,Long_Island
Valdeir_da_Silva_Santos,team,Gr%C3%AAmio_Foot-Ball_Porto_Alegrense
Aguila_Saleh_Issa,birthPlace,Libya
Northglenn%2C_Colorado,isPartOf,Colorado
Amir_Mirza_Hekmati,occupation,BAE_Systems
Ronald_Fagin,almaMater,Dartmouth_College
H._Olliver_Twisted,hometown,Finland
Smile_Again_%282006_TV_series%29,previousWork,Bad_Family_%28TV_series%29
The_Arm_of_the_Starfish,language,English_language
Andrea_Gentile,team,Juventus_F.C.
Chuck_Biscuits,genre,Heavy_metal_music
Dalgan_Rural_District,country,Iran
The_Cabinet_of_Curiosities,language,English_language
The_Animal_Song,producer,Savage_Garden
Yuji_Sakakura,team,Nagoya_Grampus
Kashubians,related,Poland
Gmina_Sierpc,country,Poland
The_Honeydrippers,associatedBand,The_Firm_%28rock_band%29
Awfully_Lawful,starring,Sharon_Chan
Cumming%2C_Georgia,isPartOf,Georgia_%28U.S._state%29
Geitodoris_bonosi,class,Gastropoda
Revolution_%28Judas_Priest_song%29,writer,Glenn_Tipton
DJ_A-Tron,associatedMusicalArtist,Nipsey_Hussle
Raymond_Angry,instrument,Moog_synthesizer
Master_Blaster_%28Jammin%27%29,subsequentWork,I_Ain%27t_Gonna_Stand_for_It
Siege_of_Ladysmith,commander,Piet_Joubert
Alan_Tam,genre,Cantopop
The_Dirtwater_Dynasty,director,John_Power_%28director%29
%C2%A1Qu%C3%A9_Sorpresa%21,director,John_Riggi
A_Civil_Action_%28film%29,cinematography,Conrad_Hall
Looney_Tunes_Super_Stars%27_Pepe_Le_Pew%3A_Zee_Best_of_Zee_Best,starring,Pep%C3%A9_Le_Pew
Teardrop_%28song%29,genre,Hip_hop_music
Ashi_Hi_Banwa_Banwi,director,Sachin_%28actor%29
Sacheon,country,South_Korea
Ferruccio_Valcareggi,managerClub,ACF_Fiorentina
Spitalfield,associatedBand,Project_Rocket
The_Chronicles_of_Riddick%3A_Escape_from_Butcher_Bay,genre,First-person_shooter
Jacobo_Kyushei_Tomonaga,canonizedPlace,Vatican_City
Pleszew,country,Poland
Anheuser-Busch,product,Beer
Tatu_%28soccer%29,managerClub,Dallas_Sidekicks_%282012%29
Martin_Feinberg,almaMater,Purdue_University
Epermeniidae,class,Insect
Balgach,type,Municipalities_of_Switzerland
CBS_Action,sisterStation,Extreme_Sports_Channel
Merry_Happy,recordLabel,Fiction_Records
Steve_Croudson,team,Scunthorpe_United_F.C.
The_Summer_Collection%3A_Greatest_Hits,subsequentWork,The_Dance_Collection%3A_A_Compilation_of_Twelve_Inch_Singles
Guo_Boxiong,militaryBranch,People%27s_Liberation_Army
National_Sun_Yat-sen_University,affiliation,Association_to_Advance_Collegiate_Schools_of_Business
For_Bad_Boys_Only,cinematography,Lai_Yiu-fai
Sheila_Walsh_%28author/singer%29,recordLabel,Word_Records
List_of_Mexican_football_transfers_winter_2013%E2%80%9314,currentMember,David_Izazola
Gmina_Nowe_Miasto_nad_Wart%C4%85,country,Poland
John_F._Shafroth,deathPlace,Colorado
War_Book_%28film%29,starring,Antony_Sher
Jon_Shafer,birthPlace,Colorado
Jimmy_London_%28rock_singer%29,genre,Heavy_metal_music
Sunne%2C_Sweden,isPartOf,V%C3%A4rmland_County
Boris_Batanov,birthPlace,Soviet_Union
Jo%C3%A3o_Carlos_Rocha_Vicente,team,G.D._Chaves
Miles_Mosley,genre,Jazz
Vjeran_Simuni%C4%87,team,HNK_Hajduk_Split
Bidens_polylepis,family,Heliantheae
Imagine_TV,headquarter,New_Delhi
Clint_Formby,restingPlace,Hereford%2C_Texas
McIntyre_H._Sandlin,birthPlace,Louisiana
Dave_McClain_%28drummer%29,instrument,Drum_kit
Deron_Quint,formerTeam,Columbus_Blue_Jackets
Rubens_Minelli,managerClub,Associa%C3%A7%C3%A3o_Portuguesa_de_Desportos
Nymphaea,kingdom,Plant
Letzte_Instanz,genre,Progressive_metal
Nen%C3%A9m,team,Clube_Atl%C3%A9tico_Penapolense
Battle_of_Fort_Blakely,commander,Edward_Canby
William_M._Hoge,award,Distinguished_Service_Cross_%28United_States%29
Gmina_Pieni%C4%99%C5%BCno,country,Poland
Stef_Wils,team,K.V.C._Westerlo
Po%C8%99aga_River,leftTributary,Po%C8%99aga_River
Hot_to_Trot,starring,Virginia_Madsen
Rick_Carey_%28singer%29,genre,Hip_hop_music
ESPN_Classic,pictureFormat,480i
Alan_Eagles,team,Ebbsfleet_United_F.C.
Nat_Powers,genre,Hip_hop_music
Taraz,isPartOf,Jambyl_Region
Afro-Honduran,populationPlace,Garifuna_people
Preonzo,neighboringMunicipality,Lodrino%2C_Ticino
Bakery_Music,parentCompany,Sony_Music_Entertainment
Bruce_Small,occupation,Bicycle
Never_Done_Nothing_Like_That_Before,producer,Tony_Hoffer
Ili_5_minuta_ispred_tebe,recordLabel,PGP-RTS
Welsh_Canadians,related,Welsh_Americans
Tomica_Hero%3A_Rescue_Fire,format,720p
KQCK,location,Colorado
Gmina_Radomsko,country,Poland
Lucas_Staudt,team,Canoas_Sport_Club
Volodymyr_Fedoriv,team,FC_Chornomorets_Odesa
Fornever,producer,Howard_Benson
Come_On_George%21,writer,Val_Valentine
James_R._Eubank,residence,Louisiana
Glenwood_Springs%2C_Colorado,isPartOf,Garfield_County%2C_Colorado
A_Little_Past_Little_Rock,recordLabel,Universal_Music_Group_Nashville
Kevin_MacDonald_%28ice_hockey%29,formerTeam,Ottawa_Senators
Risin%27_to_the_Top,recordLabel,RCA_Records
Miriam_Stockley,birthPlace,South_Africa
Andrew_Campbell_%28ice_hockey%29,prospectTeam,Toronto_Marlies
Lego_Star_Wars%3A_The_Complete_Saga,publisher,LucasArts
J._E._Jumonville%2C_Sr.,birthPlace,Louisiana
Carl_Porter_Duncan,doctoralStudent,John_Amsden_Starkweather
Jasper_County%2C_Indiana,part,Rensselaer%2C_Indiana
Osaka_Koi_no_Uta,recordLabel,Zetima
She_Don%27t_Use_Jelly,album,Transmissions_from_the_Satellite_Heart
Whenever_You_Need_Me_%28T%27Pau_song%29,writer,Carol_Decker
Let_Me_Go_%28Cake_song%29,writer,Jim_Campilongo
Johan_%C3%85kerman,position,Defenceman
2014%E2%80%9315_Olympiacos_F.C._season,ground,Karaiskakis_Stadium
Sirens_%281993_TV_series%29,language,English_language
Sergio_Rojas,team,Grenoble_Foot_38
Untamed_%281955_film%29,starring,Susan_Hayward
Vasyl_Stefanyk,nationality,Poland
Gebenstorf,neighboringMunicipality,Turgi
1987%E2%80%9388_Galatasaray_S.K._season,manager,Mustafa_Denizli
A_Tender_Lie,producer,Restless_Heart
Dumm_Dumm_Dumm,producer,Mani_Ratnam
Afterglow_%28Wilkinson_song%29,genre,Drum_and_bass
Rapoon,hometown,Newcastle_upon_Tyne
Michael_Kostka,team,Ottawa_Senators
Line_in_the_Sand_%28Bleeding_Through_song%29,format,Compact_disc
Takanori_Nakajima,team,Kashiwa_Reysol
Senneterre%2C_Quebec,isPartOf,Abitibi-T%C3%A9miscamingue
Enrico_Cortese,team,A.S._Viterbese_Calcio
Brian_Clough,team,England_national_football_team
Ted_Templeman,occupation,Drum_kit
MC_Opi,genre,Hip_hop_music
Viohalco,keyPerson,Executive_director
Bega_River_%28New_South_Wales%29,municipality,Bega_Valley_Shire
Stephen_Underwood,genre,Jazz
Mikhail_Avilov,deathPlace,Soviet_Union
Mike_Sapone,associatedMusicalArtist,Motion_City_Soundtrack
Mr._Wendal,musicalArtist,Arrested_Development_%28group%29
Eagle_County%2C_Colorado,state,Colorado
James_R._Bennett,governor,Don_Siegelman
Roberto_Gimelli,team,A.S._Viterbese_Calcio
Marius_Baciu,team,Romania_national_under-21_football_team
Telecinco,sisterStation,Energy_%28TV_channel%29
MasterChef_%28UK_TV_series%29,location,North_London
Mickey_McGuire_%28ice_hockey%29,formerTeam,Canadian_Professional_Hockey_League
Henk_Wisman,birthPlace,Amsterdam
Ralph_Waldo_Emerson,influenced,John_Muir
1975_Austrian_Grand_Prix,thirdTeam,Shadow_Racing_Cars
Ontonagon%2C_Michigan,isPartOf,Ontonagon_County%2C_Michigan
Problem_%28rapper%29,associatedBand,Dubb_Union
Leatrice_Joy,birthPlace,Louisiana
J._P._Morgan,almaMater,University_of_G%C3%B6ttingen
Nowy_Dw%C3%B3r_Mazowiecki,country,Poland
Huelga_De_Hambre,genre,Heavy_metal_music
Renata_Reisfeld,birthPlace,Poland
List_of_Hungarian_football_transfers_summer_2013,currentMember,D%C3%A1niel_K%C3%B6nt%C3%B6s
