head,predicate,tail
Dejan_Joksimovi%C4%87,wasBornIn,Belgrade
Tyler_Perry,directed,Madea_Goes_to_Jail
Burlington%2C_Wisconsin,isLocatedIn,United_States
Ram%C3%B3n_de_la_Fuente_Leal,playsFor,Athletic_Bilbao
Nick_Richardson,playsFor,Ossett_Town_F.C.
Gran_Canaria_Airport,isConnectedTo,Sola
Simon_Travis,isAffiliatedTo,Nuneaton_Town_F.C.
Combat_18,isLocatedIn,Belgium
Kevin_Strootman,isAffiliatedTo,F.C._Utrecht
%C3%9Cmit_Ergirdi,hasGender,male
Milan_Purovi%C4%87,hasGender,male
Sardar_Vallabhbhai_Patel_International_Airport,isConnectedTo,Birsa_Munda_Airport
Inkster%2C_Michigan,isLocatedIn,United_States
Maikel_Renfurm,playsFor,Knattspyrnuf%C3%A9lag_Reykjav%C3%ADkur
Francisco_Castro_%28Portuguese_footballer%29,isAffiliatedTo,Moreirense_F.C.
Juan_Carlos_Falc%C3%B3n,playsFor,Godoy_Cruz_Antonio_Tomba
James_Howie,isAffiliatedTo,Scottish_Football_League_XI
Jean-Pierre_Brucato,wasBornIn,Cr%C3%A9teil
Paul_McCartney%27s_musical_career,hasMusicalRole,wordnet_bass_fiddle_102803934
Mikkel_Andersen,playsFor,Randers_FC
Kassim_Bizimana,hasGender,male
Dave_Langan,hasGender,male
Erik_Meijer_%28footballer%29,playsFor,Bayer_04_Leverkusen
Simone_Grippo,playsFor,A.C._Lumezzane
Quarentinha,playsFor,Uni%C3%B3n_Magdalena
Jordi_Pablo_Ripoll%C3%A9s,isAffiliatedTo,Atl%C3%A9tico_Madrid_B
Dick_Keith,playsFor,Northern_Ireland_national_football_team
Hicham_Mahdoufi,isAffiliatedTo,Grenoble_Foot_38
Andr%C3%A9s_Cabrero,wasBornIn,San_Juan
Christian_Alder,playsFor,Anorthosis_Famagusta_FC
Juan_Carlos_Valer%C3%B3n,isAffiliatedTo,RCD_Mallorca
Iain_Fyfe,playsFor,Sydney_FC
Walter_Freeman_%28footballer%29,playsFor,Fulham_F.C.
Roman_Eremenko,isAffiliatedTo,Troms%C3%B8_IL
Luciano_Almeida,isAffiliatedTo,Esporte_Clube_Vit%C3%B3ria
Lacey_Chabert,actedIn,Not_Another_Teen_Movie
David_White_%28English_footballer%29,isAffiliatedTo,England_national_football_B_team
George_Appleyard,hasGender,male
Bernie_Lewis,isAffiliatedTo,Chelmsford_City_F.C.
Noriyuki_Iwadare,wasBornIn,Matsumoto%2C_Nagano
Thomas_Richter_%28footballer_born_1967%29,playsFor,SV_Waldhof_Mannheim
Zolt%C3%A1n_Czibor,isAffiliatedTo,RCD_Espanyol
Kevin_Wilson_%28footballer_born_1961%29,hasGender,male
George_Wood_%28footballer%29,hasGender,male
Gary_Medel,isAffiliatedTo,Club_Deportivo_Universidad_Cat%C3%B3lica
Federico_Macheda,isAffiliatedTo,Italy_national_under-21_football_team
Brendan_Gleeson,hasWonPrize,Emmy_Award
Ted_Burgin,playsFor,Glossop_North_End_A.F.C.
Rino_Marchesi,isAffiliatedTo,Atalanta_B.C.
Gaongo_Department,isLocatedIn,Baz%C3%A8ga_Province
Devdas_%282002_Hindi_film%29,isLocatedIn,India
Gareth_Farrelly,isAffiliatedTo,Blackpool_F.C.
Esteban_Andr%C3%A9s_Su%C3%A1rez,playsFor,Sevilla_FC
Katharine_Hepburn,hasWonPrize,Volpi_Cup
Alex_Brunner,isAffiliatedTo,A.S._Lucchese_Libertas_1905
Dariusz_Pasieka,wasBornIn,Chojnice
Regis_Philbin,actedIn,Everything_You_Always_Wanted_to_Know_About_Sex%2A_%28%2ABut_Were_Afraid_to_Ask%29
Costic%C4%83_%C8%98tef%C4%83nescu,isAffiliatedTo,Al-Wakrah_Sport_Club
Luke_Corbett,playsFor,Cirencester_Town_F.C.
Ralph_Hasenh%C3%BCttl,hasGender,male
Rasim_Kara,isAffiliatedTo,U%C5%9Fakspor
Kaspars_Dubra,isAffiliatedTo,Polonia_Bytom
Hironobu_Kageyama,hasMusicalRole,wordnet_vocal_music_107282006
Joel_Camargo,wasBornIn,Santos%2C_S%C3%A3o_Paulo
Robert_Shaw_%28British_actor%29,actedIn,Battle_of_Britain_%28film%29
Du%C5%A1an_Ivkovi%C4%87,isAffiliatedTo,PBC_CSKA_Moscow
David_E._Grange%2C_Jr.,hasWonPrize,Combat_Infantryman_Badge
Lower_Carniola,isLocatedIn,Slovenia
Brittany_Murphy,actedIn,Happy_Feet
Judy_Greer,actedIn,27_Dresses
Edmond_Bezik,isAffiliatedTo,Sepahan_Esfahan_FC
Gmina_P%C5%82o%C5%84sk,isLocatedIn,P%C5%82o%C5%84sk_County
Dean_Keates,playsFor,Hull_City_A.F.C.
Gerd_Dais,isAffiliatedTo,Stuttgarter_Kickers
Kuki_%28footballer%29,isAffiliatedTo,Jeonbuk_Hyundai_Motors
Ihor_Berezovskyi,playsFor,FC_Obolon_Kyiv
Simon_Coleman,playsFor,Wolverhampton_Wanderers_F.C.
Jason_McGuinness,isAffiliatedTo,Tolka_Rovers_F.C.
Auri_Dias_Faustino,isAffiliatedTo,Vit%C3%B3ria_S.C.
Ashley_Grimes_%28English_footballer%29,isAffiliatedTo,Millwall_F.C.
Niklas_Backman,isAffiliatedTo,AIK_Solna
Jean_Cavaill%C3%A8s,isInterestedIn,Philosophy_of_mathematics
Artur_Voskanyan,playsFor,FC_Ararat_Yerevan
Newcastle_Airport,isConnectedTo,Gatwick_Airport
Joel_Etienne-Clark,isAffiliatedTo,Maldon_%26amp%3B_Tiptree_F.C.
Wim_Koevermans,hasGender,male
Ernie_Hunt,playsFor,Wolverhampton_Wanderers_F.C.
P._D._James,hasGender,female
Lee_Roache,isAffiliatedTo,Yeading_F.C.
Xabier_Castillo,playsFor,Real_Sociedad
First_Portuguese_Republic,participatedIn,Spring_Offensive
Franco_Costanzo,isAffiliatedTo,Deportivo_Alav%C3%A9s
Princess_Milica_of_Serbia,playsFor,AEL_Limassol
Bernard_Genghini,isAffiliatedTo,AS_Saint-%C3%89tienne
Anatoliy_Puzach,playsFor,Soviet_Union_national_football_team
Dani_Bondar,hasGender,male
Aykut_Demir,isAffiliatedTo,Trabzonspor
Johan_Arneng,isAffiliatedTo,Djurg%C3%A5rdens_IF_Fotboll
Nana_Falemi,isAffiliatedTo,FC_Petrolul_Ploie%C8%99ti
Goran_Lazarevski,isAffiliatedTo,FK_Pobeda
A._J._Guyton,isAffiliatedTo,Sundsvall_Dragons
Sam_English,isAffiliatedTo,Queen_of_the_South_F.C.
Micha%C5%82_Probierz,isAffiliatedTo,G%C3%B3rnik_Zabrze
Gu%C3%B0mundur_Mete,playsFor,Iceland_national_under-19_football_team
Richard_Wright_%28footballer%29,isAffiliatedTo,England_national_under-21_football_team
Bruno_Nobili,playsFor,Delfino_Pescara_1936
Errol_Crossan,isAffiliatedTo,Gillingham_F.C.
Nir_Biton,playsFor,F.C._Ashdod
Nathan_Ak%C3%A9,isAffiliatedTo,Netherlands_national_under-19_football_team
Nat_Brown,isAffiliatedTo,Huddersfield_Town_F.C.
Slamet_Riyadi_%28footballer%29,playsFor,PSPS_Pekanbaru
Brisbane_Airport,isConnectedTo,Longreach_Airport
Jamie_Lawrence,playsFor,Leicester_City_F.C.
Sol_Shor,created,G-Men_Never_Forget
Carles_Domingo_Pladevall,isAffiliatedTo,Spain_national_under-18_football_team
Colin_Burns,isAffiliatedTo,Sandefjord_Fotball
Louise_Bogan,hasGender,female
USA_Hockey,isLocatedIn,Colorado_Springs
Portsmouth%2C_New_Hampshire,isLocatedIn,United_States
Marcus_Tulio_Tanaka,playsFor,Japan_national_under-23_football_team
Alexander_Klitzpera,playsFor,Alemannia_Aachen
Borat_Sagdiyev,playsFor,Betim_Esporte_Clube
Jeonju_University,isLocatedIn,North_Jeolla_Province
Ralph_Recto,wasBornIn,Quezon_City
Ko%C5%A1ice_Region,isLocatedIn,Slovakia
Jordan_Parkes,playsFor,Brentford_F.C.
Ron_Davies_%28footballer_born_1932%29,playsFor,Southampton_F.C.
Emil_Dic%C4%83,isAffiliatedTo,FC_Interna%C8%9Bional_Curtea_de_Arge%C8%99
Bartolomeo_Costantini,hasWonPrize,Silver_Medal_of_Military_Valor
Leon_W._Johnson,hasGender,male
Marcello_Gazzola,playsFor,A.S._Avellino_1912
Arturo_Velazco,isAffiliatedTo,San_Diego_Nomads
Tom_Chaplin,hasMusicalRole,wordnet_kettle_103612965
Province_of_Canterbury,isLocatedIn,Canterbury_%28England%29
Ernest_Akouassaga,isAffiliatedTo,AS_Mangasport
Felix_Healy,playsFor,Finn_Harps_F.C.
David_Louhoungou,playsFor,Clairefontaine
Fernando_Baiano,isAffiliatedTo,Sport_Club_Corinthians_Paulista
George_Koumantarakis,isAffiliatedTo,Preston_North_End_F.C.
Cairo_International_Airport,isConnectedTo,Khartoum_International_Airport
Allg%C3%A4u_Alps,isLocatedIn,Baden-W%C3%BCrttemberg
Brian_Healy_%28footballer%29,playsFor,Spennymoor_United_F.C.
Osama_Nabih,playsFor,Itesalat
Harry_Arter,playsFor,Woking_F.C.
John_Gregory_%28footballer%29,isAffiliatedTo,Brighton_%26_Hove_Albion_F.C.
Jordan_Opoku,isAffiliatedTo,Royal_Antwerp_F.C.
Sven_Vermant,playsFor,Club_Brugge_KV
Mark_Rothko,influences,Alfred_Jensen
Leighton_Phillips,playsFor,Charlton_Athletic_F.C.
Andr%C3%A9s_Saldarriaga,playsFor,Boyac%C3%A1_Chic%C3%B3_F.C.
Colin_Brazier_%28footballer%29,isAffiliatedTo,Leamington_F.C.
Albertus_Parisiensis,playsFor,FC_Dynamo_Kyiv
Jack_Klugman,hasWonPrize,Golden_Globe_Award
Evgheni_Hmaruc,playsFor,Nea_Salamis_Famagusta_FC
Marcin_Robak,hasGender,male
Eamonn_Rogers,isAffiliatedTo,Blackburn_Rovers_F.C.
Reynaldo_Tilguath,playsFor,Honduras_national_football_team
Zhao_Tao,isMarriedTo,Jia_Zhangke
Dennis_Hillebrand,isAffiliatedTo,TSF_Ditzingen
Franz_M%C3%BCntefering,hasChild,Sigmar_Gabriel
Alexandru_Chipciu,playsFor,FC_Bra%C8%99ov
Marin_Petrov,playsFor,PFC_Naftex_Burgas
Dmitri_Kudryashov,playsFor,FC_Volga_Nizhny_Novgorod
Kirstie_Alley,actedIn,Madhouse_%281990_film%29
Gary_Ford,hasGender,male
Tom%C3%A1%C5%A1_K%C5%AFrka,isAffiliatedTo,S%C3%B6dert%C3%A4lje_SK
Pedro_Luis_Jaro,playsFor,Real_Betis
Kansas_City_International_Airport,isConnectedTo,Chicago_Midway_International_Airport
Valdeir_da_Silva_Santos,playsFor,Unibol_Pernambuco_Futebol_Clube
Jaroslav_Poll%C3%A1k,isAffiliatedTo,Czechoslovakia_national_football_team
Drew_Helm,wasBornIn,Jupiter%2C_Florida
Jack_Gregory_%28footballer%29,isAffiliatedTo,Leyton_Orient_F.C.
Jerry_Nelson,actedIn,The_Frog_Prince_%28Muppets%29
Borja_S%C3%A1nchez_Luque,playsFor,Burgos_CF
Manuel_Sol,isAffiliatedTo,Mexico_national_football_team
Michael_Bridges,playsFor,Milton_Keynes_Dons_F.C.
Goran_Lozanovski,isAffiliatedTo,Western_Strikers_SC
Xavi,isAffiliatedTo,Spain_national_under-23_football_team
Aylesbury,isLocatedIn,South_East_England
Lindsay_Hamilton,playsFor,Dunfermline_Athletic_F.C.
L%C3%A1szl%C3%B3_S%C3%B3lyom,isAffiliatedTo,Independent_%28politician%29
Steve_MacLean_%28footballer%29,isAffiliatedTo,Rangers_F.C.
Italian_Socialist_Party,isLocatedIn,Rome
Jim_Gabarra,isAffiliatedTo,San_Diego_Sockers_%281978%E2%80%9396%29
Walter_Erviti,isAffiliatedTo,C.F._Monterrey
Gustavo_Ruiz_D%C3%ADaz,isAffiliatedTo,Club_Comunicaciones
Ronan_Finn,wasBornIn,Dublin
Mario_Boy%C3%A9,diedIn,Buenos_Aires
Tellis_Frank,isAffiliatedTo,CB_Sevilla
Juan_Manuel_Vargas,playsFor,Club_Universitario_de_Deportes
Trisha_%28actress%29,actedIn,Athadu
Ty_Gooden,playsFor,Arsenal_F.C.
Madrid%E2%80%93Barajas_Airport,isConnectedTo,Trondheim_Airport%2C_V%C3%A6rnes
Barak_Badash,isAffiliatedTo,Hakoah_Amidar_Ramat_Gan_F.C.
Levan_Maghradze,playsFor,Aris_Limassol_F.C.
Nico_Herzig,hasGender,male
Godwin_Attram,playsFor,Al_Hazm_%28football_club%29
Paul_Le_Guen,isAffiliatedTo,Cameroon_national_football_team
Ptolemy_X_Alexander_I,hasChild,Ptolemy_IX_Lathyros
Chris_Evans_%28actor%29,actedIn,The_Nanny_Diaries_%28film%29
Rajagopala_Chidambaram,livesIn,India
Ernie_Curtis,playsFor,Birmingham_City_F.C.
Michael_Carr_%28footballer%29,isAffiliatedTo,Stafford_Rangers_F.C.
Saline_County%2C_Arkansas,isLocatedIn,Benton%2C_Arkansas
Michael_A._Stackpole,wasBornIn,Wausau%2C_Wisconsin
Joseph_Delaney,graduatedFrom,Lancaster_University
George_Robertson_%28footballer_born_1883%29,isAffiliatedTo,Birmingham_City_F.C.
Andrejs_Prohorenkovs,isAffiliatedTo,Odra_Opole
Nagendra_Babu,hasWonPrize,National_Film_Awards_%28India%29
Nicolas_Gouss%C3%A9,isAffiliatedTo,Thouars_Foot_79
Prince_Jean%2C_Duke_of_Guise,isMarriedTo,Princess_Isabelle_of_Orl%C3%A9ans_%281878%E2%80%931961%29
Teslim_Fatusi,isAffiliatedTo,Al-Khaleej_Club_%28Saudi%29
Billy_Stark,playsFor,St._Mirren_F.C.
Marco_Gori,playsFor,A.S.D._Battipagliese
Hans_Ver%C3%A8l,isAffiliatedTo,Fortuna_Sittard
Mahmoud_Abd_El-Aty,isAffiliatedTo,Al_Ittihad_Alexandria
Rashad_Sadygov,isAffiliatedTo,Kayserispor
Robson_Ponte,isAffiliatedTo,Guarani_Futebol_Clube
Juan_Carlos_Bazalar,isAffiliatedTo,Club_Universitario_de_Deportes
Shergo_Biran,playsFor,F.C._Hansa_Rostock
Kent,isLocatedIn,Maidstone
Khawaja_Nazimuddin,diedIn,Dhaka
Vit%C4%81lijs_Astafjevs,isAffiliatedTo,FK_Austria_Wien
Grimsby,isLocatedIn,DN_postcode_area
Jimmy_Hanley,actedIn,29_Acacia_Avenue
Dennis_Cagara,wasBornIn,Glostrup
Ian_McDonald_%28musician%29,hasMusicalRole,wordnet_flute_103372029
Joaqu%C3%ADn_Larrivey,playsFor,Rayo_Vallecano
Andrew_Durante,playsFor,Newcastle_Jets_FC
Aung_San_Suu_Kyi,graduatedFrom,University_of_Oxford
Abou_Diaby,isAffiliatedTo,France_national_football_team
Davide_Astori,isAffiliatedTo,A.C._Milan
Darren_Campion,playsFor,Birmingham_City_F.C.
Gr%C3%A9gory_Dufer,playsFor,R._Charleroi_S.C.
S%C3%B8ren_Andersen,playsFor,Odense_Boldklub
Jennifer_Kendal,hasGender,female
William_Carlos_Williams,hasGender,male
Troy_%28New_York%29,isLocatedIn,Rensselaer_County%2C_New_York
Tommy_Svindal_Larsen,isAffiliatedTo,1._FC_N%C3%BCrnberg
Yakiv_Zalevskyi,playsFor,FC_Sheriff_Tiraspol
Niccol%C3%B2_Machiavelli,influences,Louis_Althusser
William_Kinniburgh,isAffiliatedTo,Motherwell_F.C.
Lincoln%2C_Illinois,isLocatedIn,Logan_County%2C_Illinois
Julen_Guerrero,playsFor,Spain_national_under-17_football_team
Ulrich_Le_Pen,isAffiliatedTo,FC_Lorient
Nacer_Chadli,isAffiliatedTo,Belgium_national_football_team
Julian_Gjeloshi,playsFor,Proodeftiki_F.C.
Blankenburg_%28Harz%29,isLocatedIn,Harz_Rural_District
J%C3%BCrgen_Warnke,isPoliticianOf,Germany
Vasyl_Kobin,playsFor,FC_Shakhtar_Donetsk
Lee_Sawyer,isAffiliatedTo,Coventry_City_F.C.
Alfredo_Mej%C3%ADa,playsFor,Udinese_Calcio
Ivo_den_Bieman,isAffiliatedTo,Falkirk_F.C.
Aimo_Diana,isAffiliatedTo,U.S._Citt%C3%A0_di_Palermo
Keith_Foy,isAffiliatedTo,Monaghan_United_F.C.
Juvenal_Gomes_da_Silva,isAffiliatedTo,FC_Neman_Grodno
Balikesir_Province,isLocatedIn,Marmara_%28region%29
Abraham_Kuyper,influences,Nicholas_Wolterstorff
Andr%C3%A9s_San_Mart%C3%ADn,isAffiliatedTo,Sportivo_Italiano
Patriarch_Daniel_of_Romania,playsFor,CP_Almer%C3%ADa
Milan_Vje%C5%A1tica,playsFor,FK_Novi_Sad
Torsten_Ziegner,hasGender,male
Bogdan_Buhu%C8%99,playsFor,FC_Universitatea_Cluj
G._K._Chesterton,influences,Orson_Welles
Kl%C3%A9ber_de_Carvalho_Corr%C3%AAa,playsFor,Hannover_96
George_Hannah_%28footballer_born_1928%29,hasGender,male
Masashi_Hamauzu,hasGender,male
Cambodia,dealsWith,United_Kingdom
Camden%2C_New_Jersey,isLocatedIn,Camden_County%2C_New_Jersey
Devin_Brown,isAffiliatedTo,New_Orleans_Pelicans
Renato_Silva,playsFor,Goi%C3%A1s_Esporte_Clube
Robert_T._Frederick,hasGender,male
Jimmy_Ghaichem,playsFor,Scarborough_Athletic_F.C.
Lee_Norfolk,isAffiliatedTo,Felixstowe_%26_Walton_United_F.C.
Roy_Essandoh,isAffiliatedTo,Braintree_Town_F.C.
Mark_Kinsella,playsFor,Lewes_F.C.
Marcelo_Macedo,playsFor,Junior_F.C.
Markus_Happe,isAffiliatedTo,1._FC_Cologne
Chinese_University_of_Hong_Kong,isLocatedIn,New_Territories
Tony_Martin_%28American_singer%29,actedIn,Ali_Baba_Goes_to_Town
Mohamed_Amine_Aoudia,playsFor,Dynamo_Dresden
Christophe_Meslin,playsFor,Stade_Rennais_F.C.
Shaun_Garnett,playsFor,Tranmere_Rovers_F.C.
Philip_Abelson,hasGender,male
Matt_Damon,actedIn,Saving_Private_Ryan
N%C3%A9stor_Ortigoza,isAffiliatedTo,Paraguay_national_football_team
Mark_Babic,isAffiliatedTo,Marconi_Stallions_FC
Ignacio_Scocco,hasGender,male
Wade_Elliott,isAffiliatedTo,Burnley_F.C.
Adam_Ledwo%C5%84,isAffiliatedTo,GKS_Katowice
Tristan_Lahaye,isAffiliatedTo,K.V._Kortrijk
Garry_Wood,wasBornIn,Aberdeen
Gus_%28Psych%29,playsFor,Valenciennes_FC
Wayne_Brown_%28footballer%2C_born_August_1977%29,isAffiliatedTo,Preston_North_End_F.C.
Sidnei_%28footballer_born_1989%29,playsFor,S.L._Benfica_B
de/Sveta_Ana,isLocatedIn,Slovenia
Michalis_Sifakis,isAffiliatedTo,OFI_Crete
Brandon_Hunter,isAffiliatedTo,ALM_%C3%89vreux_Basket
Carsten_Hennig,isAffiliatedTo,Eintracht_Frankfurt
Philip_Slone,playsFor,Brookhattan
Julius_Wobay,isAffiliatedTo,Khazar_Lankaran_FK
Branko_Pani%C4%87,playsFor,NK_Istra
Emmanuel_Sarki,playsFor,Wis%C5%82a_Krak%C3%B3w
Olivier_Veigneau,isAffiliatedTo,AS_Monaco_FC
Vitaliy_Skysh,playsFor,FC_Alania_Vladikavkaz
Jaime_Riveros,isAffiliatedTo,Cobreloa
Sergio_Corino,playsFor,CP_M%C3%A9rida
Bangladesh,dealsWith,South_Korea
Benjamin_Kibebe,playsFor,AIK_Fotboll
Georgi_Georgiev_%28footballer_born_1970%29,isAffiliatedTo,PFC_Slavia_Sofia
Leandro_Teixeira_Dantas,isAffiliatedTo,Oeste_Futebol_Clube
Aoyama_Gakuin_University,isLocatedIn,Tokyo
Massadio_Ha%C3%AFdara,playsFor,AS_Nancy
David_Hess,diedIn,Tiburon%2C_California
Hugo_Lloris,isAffiliatedTo,France_national_under-21_football_team
Mark_Arber,wasBornIn,Johannesburg
Johnette_Napolitano,playsFor,Real_Cartagena
Renny_Vega,wasBornIn,Maracay
Evers_Burns,hasGender,male
Pavlo_Ivanov,playsFor,FC_Dnipro-3_Dnipropetrovsk
Louis_J._Mordell,hasWonPrize,De_Morgan_Medal
Aka_Adek_Mba,hasGender,male
Uche_Iheruome,isAffiliatedTo,FC_Shurtan_Guzar
L%C3%A1szl%C3%B3_Kubala,isAffiliatedTo,fr/Ferencv%C3%A1ros_TC_%28football%29
Rais_Yatim,graduatedFrom,National_University_of_Singapore
Wallingford%2C_Connecticut,isLocatedIn,New_Haven%2C_Connecticut
Jean-Louis_Colliot-Th%C3%A9l%C3%A8ne,wasBornIn,Quimper
Iacopo_Balestri,isAffiliatedTo,Modena_F.C.
Oliver_Sch%C3%A4fer,playsFor,1._FC_Saarbr%C3%BCcken
Bradford_Keeney,wasBornIn,Granite_City%2C_Illinois
Walter_Pelletti,playsFor,Club_Atl%C3%A9tico_Banfield
Ramon_Carnicer,diedIn,Madrid
Portland_International_Airport,isConnectedTo,Newark_Liberty_International_Airport
Mae_West,diedIn,Los_Angeles
Riley_O%27Neill,isAffiliatedTo,Eintracht_Braunschweig
Chima_Onyeike,isAffiliatedTo,SV_Spakenburg
Martin_Hayes_%28footballer%29,playsFor,Wimbledon_F.C.
Boonville%2C_Indiana,isLocatedIn,Indiana
Mirnel_Sadovi%C4%87,isAffiliatedTo,SC_Rheindorf_Altach
Dariusz_Wosz,hasGender,male
Gabriel_Mendez,isAffiliatedTo,Sydney_Olympic_FC
Caman%C3%A1_Province,hasCapital,Caman%C3%A1
Bend%2C_Oregon,isLocatedIn,Deschutes_County%2C_Oregon
Silvio_Ben%C3%ADtez,playsFor,Sportivo_Luque%C3%B1o
Araquem_de_Melo,isAffiliatedTo,Panathinaikos_F.C.
Aleh_Shkabara,isAffiliatedTo,FC_Dinamo_Minsk
Jan_Tomaszewski,playsFor,H%C3%A9rcules_CF
Masal_County,isLocatedIn,Gilan_Province
George_Forrest_%28soccer%29,hasGender,male
Milan_Gaji%C4%87,isAffiliatedTo,FK_Napredak_Kru%C5%A1evac
Ko%C5%A1ice_International_Airport,isConnectedTo,Burgas_Airport
Edwin_Uehara,isAffiliatedTo,Sagan_Tosu
Giuseppe_Colucci_%28footballer%29,isAffiliatedTo,A.S._Livorno_Calcio
Gerardo_Cort%C3%A9s,playsFor,Chile_national_under-20_football_team
S%C3%A9bastien_Carole,isAffiliatedTo,West_Ham_United_F.C.
Nirvana_%28band%29,hasWonPrize,Brit_Awards
Filippo_Antonelli,isAffiliatedTo,Ascoli_Calcio_1898
Bruno_Perone,hasGender,male
Steven_McGarry,hasGender,male
Zarley_Zalapski,isAffiliatedTo,Philadelphia_Flyers
Duchy_of_Milan,participatedIn,Battle_of_Bicocca
Kathleen_Cavendish%2C_Marchioness_of_Hartington,livesIn,England
Jean_Dujardin,wasBornIn,Rueil-Malmaison
Rosie_Perez,actedIn,Do_the_Right_Thing
Vnukovo_International_Airport,isConnectedTo,Orly_Airport
%C4%90or%C4%91e_Bala%C5%A1evi%C4%87,hasMusicalRole,wordnet_vocal_music_107282006
Jean-Claude_Carri%C3%A8re,created,The_Mahabharata_%281989_film%29
Steven_S._DeKnight,wasBornIn,Millville%2C_New_Jersey
Sintra,isLocatedIn,Lisbon_District
Marcos_Assun%C3%A7%C3%A3o,hasGender,male
Aleksandr_Borodyuk,isAffiliatedTo,Hannover_96
Boris_Batanov,hasGender,male
Pierre_Aubameyang,playsFor,Stade_Lavallois
Daniel_Larsson_%28footballer%29,hasGender,male
Carlo_Festuccia,playsFor,Crociati_Parma_Rugby_FC
Pablo_Jerez,playsFor,Club_Atl%C3%A9tico_Col%C3%B3n
Marco_Bernacci,wasBornIn,Cesena
Craig_Eastmond,isAffiliatedTo,Wycombe_Wanderers_F.C.
Rade_Petrovi%C4%87,isAffiliatedTo,OFK_Grbalj
Yuji_Sakakura,wasBornIn,Yokkaichi%2C_Mie
Fabio_Ferraresi,isAffiliatedTo,A.C._Chievo_Verona
Abass_Lawal,isAffiliatedTo,Sunshine_Stars_F.C.
Miditech_Pvt._Ltd.,isLocatedIn,Gurgaon
Trey_Parker,hasWonPrize,Peabody_Award
Pablo_Quatrocchi,isAffiliatedTo,Estudiantes_de_La_Plata
Ken_Annakin,directed,Quartet_%281948_film%29
Otto_Ruff,graduatedFrom,Humboldt_University
Hamad_International_Airport,isConnectedTo,Indira_Gandhi_International_Airport
Franco_Fraticelli,edited,L%27ombrellone
Daniel_Rednic,playsFor,FC_Universitatea_Craiova
Ultra_Music_Festival,isLocatedIn,Cape_Town
Tem_Hansen,playsFor,Br%C3%B8ndby_IF
Rick_Danko,hasMusicalRole,wordnet_banjo_102787622
Vidya_Balan,hasWonPrize,Padma_Shri
Aleksandr_Krutskevich,playsFor,FC_Shakhtar-2_Donetsk
Douglas_Rinaldi,playsFor,Watford_F.C.
Abdulla_Baba_Fatadi,isAffiliatedTo,Al_Ittihad_Kalba
John_Prentice_%28footballer%2C_born_1926%29,isAffiliatedTo,Heart_of_Midlothian_F.C.
Dermot_O%27Neill_%28footballer%29,playsFor,Glenavon_F.C.
Peter_Wakeham,isAffiliatedTo,Lincoln_City_F.C.
Giovanni_Bia,playsFor,Inter_Milan
de/John_Snowden,isAffiliatedTo,Bloomington_PrairieThunder
Barry_Miller_%28footballer%29,isAffiliatedTo,Brentford_F.C.
Shizuoka_Prefecture,isLocatedIn,Ch%C5%ABbu_region
Gaizka_Garitano,isAffiliatedTo,CD_Ourense
Andres_Oper,hasGender,male
Gino_Pivatelli,isAffiliatedTo,S.S.C._Napoli
George_Kirby_%28footballer%29,hasGender,male
Kostyantyn_Yaroshenko,playsFor,Ukraine_national_under-16_football_team
Jaka_%C5%A0tromajer,playsFor,NK_Dom%C5%BEale
Vinod_Khanna,actedIn,Kshatriya_%28film%29
Rudolf_Rupec,wasBornIn,Grubi%C5%A1no_Polje
James_Debbah,playsFor,Persiram_Raja_Ampat
Slovenia,participatedIn,War_in_Afghanistan_%282001%E2%80%93present%29
Efstrat_Billa,playsFor,KF_Sk%C3%ABnderbeu_Kor%C3%A7%C3%AB
Keith_Moffatt,graduatedFrom,University_of_Edinburgh
Epic_Games,isLocatedIn,Raleigh%2C_North_Carolina
A._E._W._Mason,created,The_Four_Feathers_%281939_film%29
Robert_Fleck,isAffiliatedTo,Norwich_City_F.C.
Kevin_Dillon_%28footballer%29,isAffiliatedTo,Reading_F.C.
Sam_Walton,graduatedFrom,University_of_Missouri
Manqoba_Ngwenya,playsFor,Mpumalanga_Black_Aces_F.C.
John_Ashbery,hasWonPrize,MacArthur_Fellows_Program
Paul_Koulibaly,playsFor,Asswehly_S.C.
Christian_Reimann,isAffiliatedTo,1._FC_Magdeburg
Mark_Antony,isMarriedTo,Octavia_the_Younger
Oleh_Shelayev,isAffiliatedTo,FC_Kryvbas_Kryvyi_Rih
Nenad_Bjekovi%C4%87,playsFor,FK_Proleter_Zrenjanin
Bo_Svensson,isAffiliatedTo,Denmark_national_under-21_football_team
Luay_Salah,isAffiliatedTo,Al-Quwa_Al-Jawiya
Edmilson_Gon%C3%A7alves_Pimenta,isAffiliatedTo,C.D._Nacional
Ronny_Deila,hasGender,male
Dmitri_Kruglov,playsFor,Neftchi_Baku_PFK
Frank_Worthington,playsFor,Huddersfield_Town_F.C.
Michael_I_of_Romania,hasGender,male
Fernando_Meneses,playsFor,Alianza_Lima
Adrian_Falub,isAffiliatedTo,FC_Universitatea_Cluj
Roderick_Blakney,isAffiliatedTo,Dakota_Wizards
Kenta_Hasegawa,playsFor,Japan_national_football_team
Yazid_Ka%C3%AFssi,isAffiliatedTo,RC_Lens
Luke_Whitehead,isAffiliatedTo,Goyang_Orions
Paul_Verhoeven,directed,Soldier_of_Orange
