head,predicate,tail
/m/01bpc9,/people/person/profession,/m/02hrh1q
/m/01xq8v,/award/award_winning_work/awards_won./award/award_honor/award,/m/018wdw
/m/04bd8y,/people/person/places_lived./people/place_lived/location,/m/0bxbr
/m/024jwt,/people/person/profession,/m/0kyk
/m/09r9dp,/award/award_winner/awards_won./award/award_honor/award_winner,/m/0blq0z
/m/02qny_,/people/person/nationality,/m/09c7w0
/m/07w21,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02tzwd
/m/02qgqt,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/01g23m
/m/01pk3z,/people/person/profession,/m/018gz8
/m/02r2j8,/tv/tv_program/country_of_origin,/m/09c7w0
/m/03mqj_,/sports/sports_team/colors,/m/038hg
/m/04913k,/sports/sports_team/colors,/m/036k5h
/m/0j8hd,/people/cause_of_death/people,/m/018qpb
/m/035s95,/film/film/music,/m/06fxnf
/m/02k6hp,/people/cause_of_death/people,/m/01v5h
/m/014mlp,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01k3s2
/m/0xms9,/location/location/time_zones,/m/02hcv8
/m/0kp2_,/people/person/nationality,/m/09c7w0
/m/0c3xw46,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06t8v
/m/04135,/people/person/profession,/m/02jknp
/m/02_p5w,/film/actor/film./film/performance/film,/m/09v3jyg
/m/065zlr,/film/film/cinematography,/m/027t8fw
/m/040b5k,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/05r4w
/m/02_hj4,/people/person/nationality,/m/09c7w0
/m/0pc56,/location/hud_county_place/place,/m/0pc56
/m/014l7h,/business/job_title/people_with_this_title./business/employment_tenure/company,/m/06v99d
/m/047jhq,/people/person/nationality,/m/03rk0
/m/031ns1,/education/educational_institution/students_graduates./education/education/student,/m/01cwcr
/m/02_xgp2,/education/educational_degree/people_with_this_degree./education/education/institution,/m/02d_zc
/m/043tvp3,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/02k54
/m/06rjp,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/01797x,/people/person/profession,/m/039v1
/m/03p7gb,/education/educational_institution/school_type,/m/01rs41
/m/03t5b6,/award/award_category/winners./award/award_honor/ceremony,/m/01bx35
/m/02q9kqf,/people/person/profession,/m/02tx6q
/m/02qkwl,/film/film/written_by,/m/06dkzt
/m/04f52jw,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0ccqd7,/film/actor/film./film/performance/film,/m/0gfzfj
/m/01nrq5,/film/actor/film./film/performance/film,/m/02sfnv
/m/065ym0c,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/07ssc
/m/0f0kz,/film/actor/film./film/performance/film,/m/017jd9
/m/02gm9n,/award/award_category/winners./award/award_honor/ceremony,/m/013b2h
/m/0gcrg,/film/film/costume_design_by,/m/04vzv4
/m/04192r,/business/job_title/people_with_this_title./business/employment_tenure/company,/m/04f0xq
/m/02tr7d,/film/actor/film./film/performance/film,/m/0gy7bj4
/m/07m2y,/music/instrument/family,/m/01kcd
/m/035dk,/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics,/m/0jhn7
/m/06gbnc,/people/ethnicity/languages_spoken,/m/02h40lc
/m/0125xq,/film/film/genre,/m/03k9fj
/m/026kq4q,/award/award_ceremony/awards_presented./award/award_honor/honored_for,/m/0jzw
/m/0q9nj,/tv/tv_program/country_of_origin,/m/09c7w0
/m/05ljv7,/music/performance_role/track_performances./music/track_contribution/role,/m/05842k
/m/06x4l_,/people/person/place_of_birth,/m/0fpzwf
/m/02ctzb,/people/ethnicity/people,/m/03f4w4
/m/0k611,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0y_pg
/m/02h4rq6,/education/educational_degree/people_with_this_degree./education/education/institution,/m/011xy1
/m/011ycb,/film/film/genre,/m/02p0szs
/m/0gkz15s,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0hzlz
/m/03hl6lc,/award/award_category/nominees./award/award_nomination/nominated_for,/m/05jf85
/m/05np2,/influence/influence_node/influenced_by,/m/02lt8
/m/018y2s,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02wh75
/m/09xvf7,/people/person/profession,/m/0dxtg
/m/0gn30,/people/person/profession,/m/02hrh1q
/m/03xpsrx,/award/award_nominee/award_nominations./award/award_nomination/award,/m/09sb52
/m/03tcbx,/government/legislative_session/members./government/government_position_held/legislative_sessions,/m/02cg7g
/m/0dz46,/award/award_nominee/award_nominations./award/award_nomination/award,/m/040_9s0
/m/0194d,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/03h64
/m/08nz99,/people/person/nationality,/m/09c7w0
/m/03hy3g,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02x4wr9
/m/0q59y,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0bm7fy
/m/08xvpn,/film/film/edited_by,/m/03q8ch
/m/02pqs8l,/tv/tv_program/genre,/m/01hmnh
/m/01hr11,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/09s1f
/m/09qvf4,/award/award_category/category_of,/m/0gcf2r
/m/01d2v1,/film/film/music,/m/01l1rw
/m/01d5z,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,/m/01jzyx
/m/01h910,/people/person/profession,/m/02hrh1q
/m/09txzv,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/014kbl
/m/07_pf,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/0155w,/music/genre/artists,/m/01f9zw
/m/04wp3s,/film/actor/film./film/performance/film,/m/05qbckf
/m/09c7w0,/location/location/contains,/m/031n5b
/m/05pyrb,/film/film/genre,/m/05p553
/m/03r1pr,/people/person/profession,/m/0cbd2
/m/01vsy7t,/music/artist/track_contributions./music/track_contribution/role,/m/02pprs
/m/09d3b7,/film/film/genre,/m/07s9rl0
/m/08j7lh,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06mkj
/m/019v9k,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01_f90
/m/0kzy0,/music/group_member/membership./music/group_membership/role,/m/05148p4
/m/0jjy0,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/07ylj
/m/02r5w9,/people/person/profession,/m/0dgd_
/m/04jjy,/film/film_subject/films,/m/0571m
/m/027jbr,/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee,/m/0hsph
/m/05148p4,/music/performance_role/regular_performances./music/group_membership/group,/m/04qzm
/m/080lkt7,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0345h
/m/02pq_rp,/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school,/m/02zd460
/m/0486tv,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/03shp
/m/0266s9,/award/award_winning_work/awards_won./award/award_honor/award_winner,/m/02bj6k
/m/013bd1,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/0n04r,/film/film/genre,/m/07s9rl0
/m/036c_0,/people/person/profession,/m/01d_h8
/m/0bkj86,/education/educational_degree/people_with_this_degree./education/education/student,/m/0969fd
/m/03hkv_r,/award/award_category/nominees./award/award_nomination/nominated_for,/m/02vqsll
/m/0f4vbz,/base/popstra/celebrity/friendship./base/popstra/friendship/participant,/m/014zcr
/m/07vyf,/education/university/fraternities_and_sororities,/m/0325pb
/m/01qscs,/award/award_nominee/award_nominations./award/award_nomination/award,/m/04kxsb
/m/011k1h,/music/record_label/artist,/m/0167xy
/m/0680x0,/music/performance_role/track_performances./music/track_contribution/role,/m/03gvt
/m/02h4rq6,/education/educational_degree/people_with_this_degree./education/education/institution,/m/02jx_v
/m/046zh,/people/person/places_lived./people/place_lived/location,/m/0r0m6
/m/01z4y,/media_common/netflix_genre/titles,/m/04t9c0
/m/014zcr,/award/award_nominee/award_nominations./award/award_nomination/award,/m/05zr6wv
/m/0hpv3,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/0fdys
/m/027s4dn,/award/award_category/winners./award/award_honor/ceremony,/m/09p2r9
/m/0gr4k,/award/award_category/nominees./award/award_nomination/nominated_for,/m/08zrbl
/m/050sw4,/music/genre/artists,/m/016vqk
/m/0dwcl,/business/business_operation/industry,/m/020mfr
/m/0gq9h,/award/award_category/winners./award/award_honor/ceremony,/m/09306z
/m/01m1zk,/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency,/m/09nqf
/m/024n3z,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/02z0dfh,/award/award_category/nominees./award/award_nomination/nominated_for,/m/01f8f7
/m/0gwjw0c,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01p1v
/m/018lg0,/music/genre/artists,/m/01516r
/m/05bpg3,/film/actor/film./film/performance/film,/m/0b7l4x
/m/01h0kx,/music/genre/artists,/m/05k79
/m/05d6kv,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/05p3738
/m/016zp5,/people/person/spouse_s./people/marriage/type_of_union,/m/01g63y
/m/071pf2,/sports/pro_athlete/teams./sports/sports_team_roster/team,/m/0j46b
/m/040njc,/award/award_category/nominees./award/award_nomination/nominated_for,/m/092vkg
/m/02q636,/education/educational_institution/students_graduates./education/education/student,/m/0j582
/m/07wtc,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/05qjt
/m/0209hj,/award/award_winning_work/awards_won./award/award_honor/award,/m/027986c
/m/05g49,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft,/m/02qw1zx
/m/07_nf,/film/film_subject/films,/m/0bdjd
/m/0fq9zdn,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0djkrp
/m/03q0r1,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0345h
/m/06jzh,/people/person/languages,/m/02h40lc
/m/01ync,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,/m/01qgr3
/m/0jpdn,/people/person/profession,/m/0dxtg
/m/02sch9,/people/ethnicity/people,/m/03fwln
/m/01f7j9,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/0179q0,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/05f4m9q,/award/award_category/nominees./award/award_nomination/nominated_for,/m/04fzfj
/m/0391jz,/award/award_nominee/award_nominations./award/award_nomination/award,/m/09sb52
/m/03_gd,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02pqp12
/m/019f4v,/award/award_category/nominees./award/award_nomination/nominated_for,/m/04cj79
/m/09k5jh7,/award/award_ceremony/awards_presented./award/award_honor/honored_for,/m/0581vn8
/m/02hnl,/music/instrument/instrumentalists,/m/03f1zhf
/m/07y_p6,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/023kzp
/m/0g5838s,/film/film/language,/m/06mp7
/m/0nmj,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/02knxx,/people/cause_of_death/people,/m/012c6x
/m/02fsn,/music/instrument/instrumentalists,/m/0dw3l
/m/012d40,/people/person/religion,/m/092bf5
/m/0l14qv,/music/instrument/instrumentalists,/m/01mr2g6
/m/0m32_,/people/person/nationality,/m/09c7w0
/m/01520h,/people/person/nationality,/m/09c7w0
/m/0hm4q,/organization/role/leaders./organization/leadership/organization,/m/02_jjm
/m/013knm,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02ppm4q
/m/03qx_f,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/0s987,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/023vrq,/award/award_category/winners./award/award_honor/award_winner,/m/01vsgrn
/m/0lyjf,/education/educational_institution/students_graduates./education/education/student,/m/03f6fl0
/m/03n08b,/film/actor/film./film/performance/film,/m/0prrm
/m/07y8l9,/film/actor/film./film/performance/film,/m/02vyyl8
/m/01d494,/influence/influence_node/influenced_by,/m/0x3r3
/m/02tqm5,/film/film/country,/m/0chghy
/m/02bh8z,/music/record_label/artist,/m/063t3j
/m/016wvy,/people/person/profession,/m/01c72t
/m/0pz91,/people/person/profession,/m/018gz8
/m/02yv6b,/music/genre/artists,/m/0pkyh
/m/027dtxw,/award/award_category/winners./award/award_honor/award_winner,/m/02cllz
/m/01dw9z,/people/person/profession,/m/018gz8
/m/04wlh,/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics,/m/06sks6
/m/0fhpv4,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0g4vmj8
/m/016y_f,/film/film/executive_produced_by,/m/030_3z
/m/037cr1,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02k_4g,/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type,/m/0ckd1
/m/03qjg,/music/performance_role/regular_performances./music/group_membership/group,/m/015cqh
/m/01k7xz,/education/educational_institution/students_graduates./education/education/student,/m/0gppg
/m/0kv238,/film/film/featured_film_locations,/m/04jpl
/m/0565cz,/music/artist/track_contributions./music/track_contribution/role,/m/06w7v
/m/06pwq,/education/educational_institution/students_graduates./education/education/student,/m/03gm48
/m/0k611,/award/award_category/nominees./award/award_nomination/nominated_for,/m/011yn5
/m/03_r3,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics,/m/0l98s
/m/02lg9w,/people/person/profession,/m/02hrh1q
/m/02x73k6,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0k4p0
/m/01d5vk,/people/person/nationality,/m/09c7w0
/m/01tp5bj,/people/person/religion,/m/0c8wxp
/m/03gqgt3,/military/military_conflict/combatants./military/military_combatant_group/combatants,/m/03m6j
/m/04tnqn,/people/person/profession,/m/02hrh1q
/m/03qnvdl,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06f32
/m/02ny8t,/music/genre/artists,/m/0127s7
/m/04z257,/film/film/genre,/m/0vgkd
/m/05pdh86,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03rt9
/m/09hy79,/film/film/music,/m/018x3
/m/01bk1y,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/01r4k
/m/03y3dk,/people/deceased_person/place_of_death,/m/03902
/m/0dq9p,/people/cause_of_death/people,/m/01zwy
/m/056k77g,/film/film/genre,/m/04t2t
/m/063k3h,/people/ethnicity/people,/m/07hyk
/m/030b93,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0bfvw2
/m/0cq7tx,/film/film/music,/m/05pq9
/m/06z8s_,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/01pvkk
/m/0d9xq,/people/person/nationality,/m/09c7w0
/m/047p798,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0k6nt
/m/01wn718,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f76h
/m/07sbbz2,/music/genre/artists,/m/01vw20_
/m/05qjt,/education/field_of_study/students_majoring./education/education/major_field_of_study,/m/03g3w
/m/05b5c,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location,/m/0345h
/m/050zr4,/film/actor/film./film/performance/film,/m/03t79f
/m/0h63q6t,/tv/tv_program/genre,/m/01htzx
/m/09v4bym,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0233bn
/m/0988cp,/people/person/gender,/m/05zppz
/m/0pmhf,/people/person/religion,/m/01lp8
/m/03ftmg,/influence/influence_node/influenced_by,/m/03j0d
/m/02h4rq6,/education/educational_degree/people_with_this_degree./education/education/institution,/m/017v3q
/m/03pp73,/film/actor/film./film/performance/film,/m/02q0v8n
/m/03m6zs,/common/topic/webpage./common/webpage/category,/m/08mbj5d
/m/04cw0n4,/people/person/place_of_birth,/m/09pxc
/m/04g61,/location/country/form_of_government,/m/01q20
/m/099flj,/award/award_category/nominees./award/award_nomination/nominated_for,/m/05zy3sc
/m/03r1pr,/people/person/profession,/m/02jknp
/m/0jym0,/film/film/film_format,/m/0cj16
/m/0180mw,/award/award_winning_work/awards_won./award/award_honor/award_winner,/m/030_1_
/m/05_zc7,/people/person/nationality,/m/03rk0
/m/04wx2v,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0bfvw2
/m/0xhj2,/location/hud_county_place/place,/m/0xhj2
/m/032sl_,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,/m/029j_
/m/02yy_j,/people/person/profession,/m/02hrh1q
/m/07p62k,/film/film/music,/m/01mkn_d
/m/073q1,/location/location/contains,/m/02lx0
/m/01vrz41,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj
/m/0f502,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/042ly5
/m/0hvjr,/sports/sports_team/colors,/m/083jv
/m/06j6l,/music/genre/artists,/m/01vwyqp
