Rule,Head Coverage,Std Confidence,PCA Confidence,Positive Examples,Body size,PCA Body size,Functional variable
?a  <http://bias.org/vocab/film/film/country>  ?h  ?h  <http://bias.org/vocab/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency>  ?b   => ?a  <http://bias.org/vocab/film/film/estimated_budget./measurement_unit/dated_money_value/currency>  ?b,0.013245033,0.095238095,1,2,21,2,?a
?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?h  ?h  <http://bias.org/vocab/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency>  ?b   => ?a  <http://bias.org/vocab/film/film/estimated_budget./measurement_unit/dated_money_value/currency>  ?b,0.013245033,0.133333333,1,2,15,2,?a
?a  <http://bias.org/vocab/film/film/release_date_s./film/film_regional_release_date/film_release_region>  ?h  ?h  <http://bias.org/vocab/location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency>  ?b   => ?a  <http://bias.org/vocab/film/film/estimated_budget./measurement_unit/dated_money_value/currency>  ?b,0.01986755,0.055555556,1,3,54,3,?a
?a  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?h  ?h  <http://bias.org/vocab/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency>  ?b   => ?a  <http://bias.org/vocab/film/film/estimated_budget./measurement_unit/dated_money_value/currency>  ?b,0.013245033,0.125,1,2,16,2,?a
?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?a  ?g  <http://bias.org/vocab/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency>  ?b   => ?a  <http://bias.org/vocab/film/film/estimated_budget./measurement_unit/dated_money_value/currency>  ?b,0.013245033,0.105263158,1,2,19,2,?a
?a  <http://bias.org/vocab/film/film/release_date_s./film/film_regional_release_date/film_release_region>  ?h  ?h  <http://bias.org/vocab/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency>  ?b   => ?a  <http://bias.org/vocab/film/film/estimated_budget./measurement_unit/dated_money_value/currency>  ?b,0.026490066,0.031496063,1,4,127,4,?a
?g  <http://bias.org/vocab/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency>  ?b  ?g  <http://bias.org/vocab/film/actor/film./film/performance/film>  ?a   => ?a  <http://bias.org/vocab/film/film/estimated_budget./measurement_unit/dated_money_value/currency>  ?b,0.013245033,0.064516129,1,2,31,2,?a
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?a  ?g  <http://bias.org/vocab/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency>  ?b   => ?a  <http://bias.org/vocab/film/film/estimated_budget./measurement_unit/dated_money_value/currency>  ?b,0.01986755,0.142857143,1,3,21,3,?a
?a  <http://bias.org/vocab/film/film/release_date_s./film/film_regional_release_date/film_release_region>  ?h  ?h  <http://bias.org/vocab/location/statistical_region/gni_in_ppp_dollars./measurement_unit/dated_money_value/currency>  ?b   => ?a  <http://bias.org/vocab/film/film/estimated_budget./measurement_unit/dated_money_value/currency>  ?b,0.039735099,0.058252427,0.857142857,6,103,7,?a
?a  <http://bias.org/vocab/film/film/country>  ?h  ?h  <http://bias.org/vocab/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency>  ?b   => ?a  <http://bias.org/vocab/film/film/estimated_budget./measurement_unit/dated_money_value/currency>  ?b,0.105960265,0.103896104,1,16,154,16,?a
?g  <http://bias.org/vocab/base/biblioness/bibs_location/country>  ?b  ?g  <http://bias.org/vocab/film/film_location/featured_in_films>  ?a   => ?a  <http://bias.org/vocab/film/film/country>  ?b,0.017857143,0.2,1,5,25,5,?a
?g  <http://bias.org/vocab/film/film_location/featured_in_films>  ?a  ?g  <http://bias.org/vocab/location/location/containedby>  ?b   => ?a  <http://bias.org/vocab/film/film/country>  ?b,0.017857143,0.102040816,0.833333333,5,49,6,?a
?a  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?h  ?h  <http://bias.org/vocab/people/person/nationality>  ?b   => ?a  <http://bias.org/vocab/film/film/country>  ?b,0.014285714,0.054054054,0.571428571,4,74,7,?a
?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?a  ?b  <http://bias.org/vocab/film/film/executive_produced_by>  ?a   => ?a  <http://bias.org/vocab/film/writer/film>  ?b,0.019047619,1,1,2,2,2,?b
?a  <http://bias.org/vocab/film/film/release_date_s./film/film_regional_release_date/film_release_region>  ?h  ?h  <http://bias.org/vocab/location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency>  ?b   => ?a  <http://bias.org/vocab/film/film/estimated_budget./measurement_unit/dated_money_value/currency>  ?b,0.033112583,0.03125,0.833333333,5,160,6,?a
?b  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?a  ?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?a   => ?a  <http://bias.org/vocab/film/writer/film>  ?b,0.019047619,0.060606061,0.5,2,33,4,?b
?b  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?a  ?b  <http://bias.org/vocab/film/film/written_by>  ?a   => ?a  <http://bias.org/vocab/film/writer/film>  ?b,0.019047619,0.333333333,1,2,6,2,?b
?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/honored_for>  ?a  ?g  <http://bias.org/vocab/people/person/nationality>  ?b   => ?a  <http://bias.org/vocab/film/film/country>  ?b,0.017857143,0.11627907,0.833333333,5,43,6,?a
?a  <http://bias.org/vocab/film/film/starring./film/performance/actor>  ?g  ?g  <http://bias.org/vocab/people/person/nationality>  ?b   => ?a  <http://bias.org/vocab/film/film/country>  ?b,0.042857143,0.1,0.5,12,120,24,?a
?h  <http://bias.org/vocab/film/film_location/featured_in_films>  ?a  ?b  <http://bias.org/vocab/location/country/administrative_divisions>  ?h   => ?a  <http://bias.org/vocab/film/film/country>  ?b,0.014285714,0.142857143,1,4,28,4,?a
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?a  ?g  <http://bias.org/vocab/people/person/nationality>  ?b   => ?a  <http://bias.org/vocab/film/film/country>  ?b,0.021428571,0.081081081,0.666666667,6,74,9,?a
?a  <http://bias.org/vocab/film/film/release_date_s./film/film_regional_release_date/film_release_region>  ?h  ?h  <http://bias.org/vocab/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency>  ?b   => ?a  <http://bias.org/vocab/film/film/estimated_budget./measurement_unit/dated_money_value/currency>  ?b,0.086092715,0.054621849,0.866666667,13,238,15,?a
?g  <http://bias.org/vocab/film/actor/film./film/performance/film>  ?a  ?g  <http://bias.org/vocab/people/person/nationality>  ?b   => ?a  <http://bias.org/vocab/film/film/country>  ?b,0.046428571,0.097014925,0.5,13,134,26,?a
?b  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?a  ?b  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?a   => ?a  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?b,0.012396694,0.136363636,0.333333333,3,22,9,?a
?a  <http://bias.org/vocab/soccer/football_team/current_roster./sports/sports_team_roster/position>  ?b  ?b  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?a   => ?a  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?b,0.024793388,0.193548387,0.5,6,31,12,?a
?a  <http://bias.org/vocab/education/educational_institution/campuses>  ?h  ?h  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/student>  ?b   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/student>  ?b,0.076923077,1,1,24,24,24,?b
?h  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/student>  ?b  ?a  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?h   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/student>  ?b,0.060897436,1,1,19,19,19,?b
?g  <http://bias.org/vocab/education/educational_institution/campuses>  ?a  ?g  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/student>  ?b   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/student>  ?b,0.076923077,1,1,24,24,24,?b
?g  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/student>  ?b  ?g  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?a   => ?a  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/student>  ?b,0.060897436,1,1,19,19,19,?b
?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner>  ?h  ?b  <http://bias.org/vocab/award/award_winning_work/awards_won./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/honored_for>  ?b,0.016528926,0.029411765,0.133333333,2,68,15,?b
?h  <http://bias.org/vocab/location/country/administrative_divisions>  ?a  ?b  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?h   => ?a  <http://bias.org/vocab/location/location/time_zones>  ?b,0.01459854,0.2,1,2,10,2,?a
?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner>  ?h  ?b  <http://bias.org/vocab/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee>  ?h   => ?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/honored_for>  ?b,0.024793388,0.028301887,0.1875,3,106,16,?b
?a  <http://bias.org/vocab/location/location/adjoin_s./location/adjoining_relationship/adjoins>  ?h  ?h  <http://bias.org/vocab/location/location/time_zones>  ?b   => ?a  <http://bias.org/vocab/location/location/time_zones>  ?b,0.03649635,0.238095238,1,5,21,5,?a
?h  <http://bias.org/vocab/location/location/adjoin_s./location/adjoining_relationship/adjoins>  ?a  ?b  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?h   => ?a  <http://bias.org/vocab/location/location/time_zones>  ?b,0.02919708,0.210526316,0.8,4,19,5,?a
?a  <http://bias.org/vocab/location/hud_county_place/place>  ?h  ?h  <http://bias.org/vocab/location/location/time_zones>  ?b   => ?a  <http://bias.org/vocab/location/location/time_zones>  ?b,0.01459854,1,1,2,2,2,?a
?a  <http://bias.org/vocab/location/location/containedby>  ?h  ?b  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?h   => ?a  <http://bias.org/vocab/location/location/time_zones>  ?b,0.051094891,0.05,0.875,7,140,8,?a
?g  <http://bias.org/vocab/location/hud_county_place/place>  ?a  ?g  <http://bias.org/vocab/location/location/time_zones>  ?b   => ?a  <http://bias.org/vocab/location/location/time_zones>  ?b,0.01459854,1,1,2,2,2,?a
?h  <http://bias.org/vocab/location/location/containedby>  ?a  ?b  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?h   => ?a  <http://bias.org/vocab/location/location/time_zones>  ?b,0.02919708,0.19047619,0.666666667,4,21,6,?a
?a  <http://bias.org/vocab/location/location/contains>  ?h  ?h  <http://bias.org/vocab/location/location/time_zones>  ?b   => ?a  <http://bias.org/vocab/location/location/time_zones>  ?b,0.01459854,0.086956522,0.333333333,2,23,6,?a
?a  <http://bias.org/vocab/location/administrative_division/second_level_division_of>  ?h  ?b  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?h   => ?a  <http://bias.org/vocab/location/location/time_zones>  ?b,0.01459854,0.05,0.5,2,40,4,?a
?a  <http://bias.org/vocab/base/biblioness/bibs_location/country>  ?h  ?b  <http://bias.org/vocab/time/time_zone/locations_in_this_time_zone>  ?h   => ?a  <http://bias.org/vocab/location/location/time_zones>  ?b,0.02189781,0.0625,0.75,3,48,4,?a
?g  <http://bias.org/vocab/soccer/football_player/current_team./sports/sports_team_roster/position>  ?b  ?g  <http://bias.org/vocab/sports/pro_athlete/teams./soccer/football_roster_position/team>  ?a   => ?a  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?b,0.012396694,0.5,0.75,3,6,4,?a
?g  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/nominated_for>  ?b  ?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/ceremony>  ?a   => ?a  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/honored_for>  ?b,0.024793388,0.024,0.2,3,125,15,?b
?a  <http://bias.org/vocab/base/aareas/schema/administrative_area/administrative_parent>  ?h  ?b  <http://bias.org/vocab/government/legislative_session/members./government/government_position_held/jurisdiction_of_office>  ?h   => ?a  <http://bias.org/vocab/government/political_district/representatives./government/government_position_held/legislative_sessions>  ?b,0.025423729,0.085714286,0.107142857,3,35,28,?b
?g  <http://bias.org/vocab/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club>  ?a  ?g  <http://bias.org/vocab/soccer/football_team/current_roster./sports/sports_team_roster/position>  ?b   => ?a  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?b,0.016528926,0.25,0.5,4,16,8,?a
?h  <http://bias.org/vocab/film/production_company/films>  ?b  ?a  <http://bias.org/vocab/organization/organization_founder/organizations_founded>  ?h   => ?a  <http://bias.org/vocab/film/producer/film>  ?b,0.0125,0.125,0.666666667,2,16,3,?b
?g  <http://bias.org/vocab/location/location/adjoin_s./location/adjoining_relationship/adjoins>  ?a  ?g  <http://bias.org/vocab/location/location/time_zones>  ?b   => ?a  <http://bias.org/vocab/location/location/time_zones>  ?b,0.03649635,0.15625,1,5,32,5,?a
?g  <http://bias.org/vocab/location/location/contains>  ?a  ?g  <http://bias.org/vocab/location/location/time_zones>  ?b   => ?a  <http://bias.org/vocab/location/location/time_zones>  ?b,0.02189781,0.018867925,0.3,3,159,10,?a
?a  <http://bias.org/vocab/base/aareas/schema/administrative_area/administrative_parent>  ?h  ?h  <http://bias.org/vocab/government/governmental_jurisdiction/governing_officials./government/government_position_held/legislative_sessions>  ?b   => ?a  <http://bias.org/vocab/government/political_district/representatives./government/government_position_held/legislative_sessions>  ?b,0.059322034,0.090909091,0.111111111,7,77,63,?b
