Rule,Head Coverage,Std Confidence,PCA Confidence,Positive Examples,Body size,PCA Body size,Functional variable
?g  <http://bias.org/vocab/government/politician/government_positions_held./government/government_position_held/district_represented>  ?a  ?g  <http://bias.org/vocab/government/politician/government_positions_held./government/government_position_held/legislative_sessions>  ?b   => ?a  <http://bias.org/vocab/government/political_district/representatives./government/government_position_held/legislative_sessions>  ?b,0.01,0.5,0.5,1,2,2,?a
?b  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?h  ?a  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?h   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.012658228,0.104166667,0.384615385,5,48,13,?a
?a  <http://bias.org/vocab/american_football/football_team/current_roster./sports/sports_team_roster/position>  ?h  ?b  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?h   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.010126582,0.181818182,0.266666667,4,22,15,?a
?a  <http://bias.org/vocab/american_football/football_team/current_roster./american_football/football_roster_position/position>  ?h  ?h  <http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/position_s>  ?b   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.012658228,0.081967213,0.106382979,5,61,47,?a
?g  <http://bias.org/vocab/government/governmental_jurisdiction/governing_officials./government/government_position_held/legislative_sessions>  ?b  ?g  <http://bias.org/vocab/location/country/administrative_divisions>  ?a   => ?a  <http://bias.org/vocab/government/political_district/representatives./government/government_position_held/legislative_sessions>  ?b,0.03,0.083333333,0.1,3,36,30,?a
?h  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?b  ?a  <http://bias.org/vocab/sports/sports_team/roster./american_football/football_roster_position/position>  ?h   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.010126582,0.121212121,0.148148148,4,33,27,?a
?h  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?a  ?b  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?h   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.02278481,0.18,0.5,9,50,18,?a
?a  <http://bias.org/vocab/american_football/football_team/current_roster./american_football/football_roster_position/position>  ?h  ?b  <http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/position_s>  ?h   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.012658228,0.104166667,0.131578947,5,48,38,?a
?a  <http://bias.org/vocab/soccer/football_team/current_roster./sports/sports_team_roster/position>  ?h  ?b  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?h   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.017721519,0.109375,0.388888889,7,64,18,?a
?g  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award_winner>  ?b  ?g  <http://bias.org/vocab/film/producer/film>  ?a   => ?a  <http://bias.org/vocab/film/film/produced_by>  ?b,0.014084507,0.064516129,0.153846154,2,31,13,?a
?h  <http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/position_s>  ?b  ?a  <http://bias.org/vocab/sports/sports_team/roster./american_football/football_roster_position/position>  ?h   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.015189873,0.111111111,0.136363636,6,54,44,?a
?a  <http://bias.org/vocab/american_football/football_team/historical_roster./american_football/football_historical_roster_position/position_s>  ?h  ?b  <http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/position_s>  ?h   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.012658228,0.084745763,0.12195122,5,59,41,?a
?a  <http://bias.org/vocab/american_football/football_team/historical_roster./american_football/football_historical_roster_position/position_s>  ?h  ?h  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?b   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.012658228,0.166666667,0.25,5,30,20,?a
?a  <http://bias.org/vocab/american_football/football_team/historical_roster./sports/sports_team_roster/position>  ?h  ?h  <http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/position_s>  ?b   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.017721519,0.142857143,0.2,7,49,35,?a
?g  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b  ?g  <http://bias.org/vocab/user/szaijan/fantasy_football/player/nfl_team>  ?a   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.032911392,1,1,13,13,13,?a
?b  <http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/position_s>  ?h  ?h  <http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/team>  ?a   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.010126582,0.076923077,0.129032258,4,52,31,?a
?g  <http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/position_s>  ?b  ?g  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?a   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.02278481,0.132352941,0.176470588,9,68,51,?a
?g  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?a  ?g  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?b   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.015189873,0.1,0.461538462,6,60,13,?a
?b  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?h  ?a  <http://bias.org/vocab/education/field_of_study/students_majoring./education/education/institution>  ?h   => ?a  <http://bias.org/vocab/education/field_of_study/students_majoring./education/education/institution>  ?b,0.11038961,1,1,34,34,34,?b
?a  <http://bias.org/vocab/american_football/football_team/historical_roster./sports/sports_team_roster/position>  ?h  ?h  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?b   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.012658228,0.185185185,0.25,5,27,20,?a
?b  <http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/position_s>  ?h  ?a  <http://bias.org/vocab/sports/sports_team/roster./american_football/football_historical_roster_position/position_s>  ?h   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.012658228,0.090909091,0.147058824,5,55,34,?a
?a  <http://bias.org/vocab/american_football/football_team/current_roster./sports/sports_team_roster/position>  ?h  ?h  <http://bias.org/vocab/sports/sports_position/players./american_football/football_historical_roster_position/position_s>  ?b   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.012658228,0.111111111,0.166666667,5,45,30,?a
?g  <http://bias.org/vocab/education/educational_institution/campuses>  ?b  ?a  <http://bias.org/vocab/education/field_of_study/students_majoring./education/education/institution>  ?g   => ?a  <http://bias.org/vocab/education/field_of_study/students_majoring./education/education/institution>  ?b,0.087662338,1,1,27,27,27,?b
?g  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?b  ?g  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?a   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.035443038,0.115702479,0.24137931,14,121,58,?a
?a  <http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/position>  ?h  ?b  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?h   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.010126582,0.066666667,0.333333333,4,60,12,?a
?b  <http://bias.org/vocab/education/educational_institution/campuses>  ?h  ?a  <http://bias.org/vocab/education/field_of_study/students_majoring./education/education/institution>  ?h   => ?a  <http://bias.org/vocab/education/field_of_study/students_majoring./education/education/institution>  ?b,0.087662338,1,1,27,27,27,?b
?g  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?b  ?a  <http://bias.org/vocab/education/field_of_study/students_majoring./education/education/institution>  ?g   => ?a  <http://bias.org/vocab/education/field_of_study/students_majoring./education/education/institution>  ?b,0.11038961,1,1,34,34,34,?b
?a  <http://bias.org/vocab/soccer/football_team/current_roster./sports/sports_team_roster/player>  ?h  ?b  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/player>  ?h   => ?a  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?b,0.013452915,0.5,1,3,6,3,?a
?h  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?a  ?b  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?h   => ?a  <http://bias.org/vocab/education/field_of_study/students_majoring./education/education/institution>  ?b,0.019480519,0.260869565,0.428571429,6,23,14,?b
?b  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?a  ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b   => ?a  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?b,0.013452915,0.142857143,0.428571429,3,21,7,?a
?b  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?a  ?b  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?a   => ?a  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?b,0.013452915,0.142857143,0.5,3,21,6,?a
?h  <http://bias.org/vocab/sports/sports_position/players./soccer/football_roster_position/team>  ?a  ?b  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?h   => ?a  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?b,0.01793722,0.08,0.285714286,4,50,14,?a
?h  <http://bias.org/vocab/award/award/category>  ?a  ?b  <http://bias.org/vocab/time/event/instance_of_recurring_event>  ?h   => ?a  <http://bias.org/vocab/award/award_category/winners./award/award_honor/ceremony>  ?b,0.014134276,0.108108108,0.121212121,4,37,33,?a
?h  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?b  ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?h   => ?a  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?b,0.022421525,0.043859649,0.3125,5,114,16,?a
?a  <http://bias.org/vocab/soccer/football_team/current_roster./sports/sports_team_roster/position>  ?h  ?b  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?h   => ?a  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?b,0.01793722,0.0625,0.2,4,64,20,?a
?a  <http://bias.org/vocab/soccer/football_team/current_roster./soccer/football_roster_position/position>  ?h  ?b  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?h   => ?a  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?b,0.013452915,0.05,0.230769231,3,60,13,?a
?g  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?b  ?g  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?a   => ?a  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?b,0.02690583,0.049586777,0.333333333,6,121,18,?a
?a  <http://bias.org/vocab/award/award_category/nominees./award/award_nomination/award_nominee>  ?h  ?b  <http://bias.org/vocab/award/award_ceremony/awards_presented./award/award_honor/award_winner>  ?h   => ?a  <http://bias.org/vocab/award/award_category/winners./award/award_honor/ceremony>  ?b,0.035335689,0.048543689,0.1,10,206,100,?a
?b  <http://bias.org/vocab/award/award_nominee/award_nominations./award/award_nomination/award_nominee>  ?h  ?h  <http://bias.org/vocab/award/award_winner/awards_won./award/award_honor/award>  ?a   => ?a  <http://bias.org/vocab/award/award_category/nominees./award/award_nomination/award_nominee>  ?b,0.011503067,0.038860104,0.107913669,15,386,139,?b
?b  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/position>  ?h  ?h  <http://bias.org/vocab/sports/sports_position/players./sports/sports_team_roster/team>  ?a   => ?a  <http://bias.org/vocab/sports/sports_team/roster./soccer/football_roster_position/position>  ?b,0.031390135,0.071428571,0.368421053,7,98,19,?a
?h  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b  ?a  <http://bias.org/vocab/user/szaijan/fantasy_football/player/nfl_team>  ?h   => ?a  <http://bias.org/vocab/sports/sports_team/roster./sports/sports_team_roster/position>  ?b,0.032911392,1,1,13,13,13,?a
?g  <http://bias.org/vocab/education/educational_institution/students_graduates./education/education/major_field_of_study>  ?a  ?g  <http://bias.org/vocab/education/educational_institution_campus/educational_institution>  ?b   => ?a  <http://bias.org/vocab/education/field_of_study/students_majoring./education/education/institution>  ?b,0.019480519,0.260869565,0.428571429,6,23,14,?b
